Flensburg, Stadt	Flensburg, Stadt	Schleswig-Holstein
Kiel, Landeshauptstadt	Kiel, Landeshauptstadt	Schleswig-Holstein
Lübeck, Hansestadt	Lübeck, Hansestadt	Schleswig-Holstein
Neumünster, Stadt	Neumünster, Stadt	Schleswig-Holstein
Brunsbüttel, Stadt	Dithmarschen	Schleswig-Holstein
Heide, Stadt	Dithmarschen	Schleswig-Holstein
Averlak	Dithmarschen	Schleswig-Holstein
Brickeln	Dithmarschen	Schleswig-Holstein
Buchholz	Dithmarschen	Schleswig-Holstein
Burg (Dithmarschen)	Dithmarschen	Schleswig-Holstein
Dingen	Dithmarschen	Schleswig-Holstein
Eddelak	Dithmarschen	Schleswig-Holstein
Eggstedt	Dithmarschen	Schleswig-Holstein
Frestedt	Dithmarschen	Schleswig-Holstein
Großenrade	Dithmarschen	Schleswig-Holstein
Hochdonn	Dithmarschen	Schleswig-Holstein
Kuden	Dithmarschen	Schleswig-Holstein
Quickborn	Dithmarschen	Schleswig-Holstein
Sankt Michaelisdonn	Dithmarschen	Schleswig-Holstein
Süderhastedt	Dithmarschen	Schleswig-Holstein
Diekhusen-Fahrstedt	Dithmarschen	Schleswig-Holstein
Friedrichskoog	Dithmarschen	Schleswig-Holstein
Helse	Dithmarschen	Schleswig-Holstein
Kaiser-Wilhelm-Koog	Dithmarschen	Schleswig-Holstein
Kronprinzenkoog	Dithmarschen	Schleswig-Holstein
Marne, Stadt	Dithmarschen	Schleswig-Holstein
Marnerdeich	Dithmarschen	Schleswig-Holstein
Neufeld	Dithmarschen	Schleswig-Holstein
Neufelderkoog	Dithmarschen	Schleswig-Holstein
Ramhusen	Dithmarschen	Schleswig-Holstein
Schmedeswurth	Dithmarschen	Schleswig-Holstein
Trennewurth	Dithmarschen	Schleswig-Holstein
Volsemenhusen	Dithmarschen	Schleswig-Holstein
Barkenholm	Dithmarschen	Schleswig-Holstein
Bergewöhrden	Dithmarschen	Schleswig-Holstein
Dellstedt	Dithmarschen	Schleswig-Holstein
Delve	Dithmarschen	Schleswig-Holstein
Dörpling	Dithmarschen	Schleswig-Holstein
Fedderingen	Dithmarschen	Schleswig-Holstein
Gaushorn	Dithmarschen	Schleswig-Holstein
Glüsing	Dithmarschen	Schleswig-Holstein
Groven	Dithmarschen	Schleswig-Holstein
Hemme	Dithmarschen	Schleswig-Holstein
Hennstedt	Dithmarschen	Schleswig-Holstein
Hövede	Dithmarschen	Schleswig-Holstein
Hollingstedt	Dithmarschen	Schleswig-Holstein
